ImageId	Label
24311	2
24312	0
24313	9
24314	1
24315	7
24316	1
24317	1
24318	0
24319	5
24320	1
24321	1
24322	5
24323	4
24324	1
24325	3
24326	6
24327	4
24328	1
24329	8
24330	9
24331	4
24332	2
24333	5
24334	2
24335	1
24336	1
24337	8
24338	5
24339	9
24340	4
24341	2
24342	7
24343	5
24344	5
24345	0
24346	1
24347	6
24348	3
24349	7
24350	3
24351	7
24352	0
24353	0
24354	6
24355	2
24356	8
24357	7
24358	8
24359	7
24360	5
24361	7
24362	4
24363	8
24364	1
24365	1
24366	8
24367	5
24368	5
24369	0
24370	9
24371	8
24372	3
24373	0
24374	2
24375	4
24376	8
24377	6
24378	1
24379	0
24380	2
24381	4
24382	7
24383	4
24384	7
24385	9
24386	5
24387	1
24388	6
24389	6
24390	6
24391	6
24392	6
24393	2
24394	3
24395	5
24396	2
24397	5
24398	9
24399	8
24400	4
24401	4
24402	3
24403	1
24404	3
24405	4
24406	1
24407	0
24408	7
24409	4
24410	5
24411	3
24412	2
24413	4
24414	9
24415	6
24416	8
24417	6
24418	8
24419	4
24420	8
24421	7
24422	2
24423	8
24424	7
24425	6
24426	9
24427	2
24428	4
24429	8
24430	3
24431	9
24432	5
24433	6
24434	1
24435	5
24436	4
24437	6
24438	9
24439	8
24440	6
24441	8
24442	5
24443	6
24444	8
24445	0
24446	6
24447	2
24448	7
24449	4
24450	4
24451	5
24452	4
24453	9
24454	0
24455	2
24456	5
24457	8
24458	8
24459	6
24460	0
24461	2
24462	6
24463	6
24464	6
24465	6
24466	3
24467	4
24468	5
24469	3
24470	3
24471	9
24472	0
24473	2
24474	8
24475	8
24476	5
24477	6
24478	0
24479	0
24480	0
24481	1
24482	1
24483	6
24484	0
24485	2
24486	8
24487	6
24488	7
24489	4
24490	5
24491	3
24492	1
24493	0
24494	4
24495	8
24496	3
24497	4
24498	7
24499	0
24500	5
24501	7
24502	0
24503	9
24504	5
24505	1
24506	5
24507	0
24508	5
24509	4
24510	1
24511	1
24512	8
24513	4
24514	4
24515	4
24516	0
24517	9
24518	4
24519	8
24520	2
24521	9
24522	1
24523	5
24524	6
24525	7
24526	8
24527	3
24528	5
24529	8
24530	6
24531	5
24532	9
24533	0
24534	3
24535	5
24536	8
24537	4
24538	3
24539	8
24540	3
24541	0
24542	8
24543	9
24544	6
24545	3
24546	5
24547	8
24548	5
24549	6
24550	5
24551	5
24552	0
24553	3
24554	9
24555	3
24556	6
24557	0
24558	7
24559	8
24560	0
24561	5
24562	9
24563	1
24564	7
24565	9
24566	6
24567	9
24568	3
24569	2
24570	6
24571	1
24572	2
24573	7
24574	5
24575	7
24576	1
24577	2
24578	1
24579	7
24580	9
24581	5
24582	1
24583	3
24584	6
24585	2
24586	5
24587	3
24588	1
24589	8
24590	7
24591	8
24592	9
24593	9
24594	0
24595	0
24596	5
24597	1
24598	0
24599	3
24600	6
24601	8
24602	2
24603	5
24604	7
24605	9
24606	2
24607	6
24608	1
24609	1
24610	7
24611	0
24612	6
24613	0
24614	0
24615	9
24616	5
24617	8
24618	1
24619	8
24620	4
24621	1
24622	7
24623	1
24624	2
24625	5
24626	2
24627	0
24628	8
24629	4
24630	2
24631	7
24632	9
24633	1
24634	2
24635	4
24636	9
24637	9
24638	3
24639	1
24640	0
24641	5
24642	0
24643	5
24644	0
24645	2
24646	9
24647	1
24648	7
24649	9
24650	0
24651	6
24652	1
24653	4
24654	3
24655	8
24656	9
24657	9
24658	7
24659	3
24660	0
24661	2
24662	5
24663	6
24664	0
24665	9
24666	0
24667	4
24668	1
24669	9
24670	6
24671	3
24672	9
24673	1
24674	4
24675	4
24676	2
24677	4
24678	7
24679	7
24680	3
24681	0
24682	9
24683	2
24684	7
24685	7
24686	7
24687	0
24688	0
24689	2
24690	7
24691	5
24692	7
24693	5
24694	9
24695	5
24696	9
24697	0
24698	8
24699	0
24700	3
24701	9
24702	8
24703	5
24704	6
24705	5
24706	0
24707	7
24708	8
24709	8
24710	0
24711	5
24712	1
24713	8
24714	3
24715	7
24716	8
24717	5
24718	8
24719	0
24720	2
24721	3
24722	0
24723	5
24724	8
24725	1
24726	4
24727	4
24728	6
24729	3
24730	9
24731	3
24732	0
24733	1
24734	0
24735	2
24736	0
24737	3
24738	8
24739	8
24740	1
24741	5
24742	4
24743	7
24744	8
24745	8
24746	8
24747	6
24748	8
24749	3
24750	0
24751	7
24752	6
24753	8
24754	2
24755	1
24756	8
24757	6
24758	6
24759	6
24760	3
24761	1
24762	6
24763	4
24764	1
24765	9
24766	6
24767	9
24768	0
24769	6
24770	8
24771	0
24772	2
24773	4
24774	7
24775	8
24776	7
24777	4
24778	2
24779	2
24780	3
24781	1
24782	8
24783	8
24784	3
24785	7
24786	6
24787	7
24788	1
24789	8
24790	7
24791	1
24792	7
24793	7
24794	8
24795	4
24796	9
24797	1
24798	4
24799	1
24800	9
24801	2
24802	0
24803	1
24804	8
24805	3
24806	5
24807	4
24808	5
24809	3
24810	9
24811	5
24812	7
24813	6
24814	7
24815	9
24816	0
24817	5
24818	5
24819	3
24820	1
24821	8
24822	4
24823	1
24824	3
24825	6
24826	0
24827	9
24828	0
24829	7
24830	8
24831	7
24832	1
24833	0
24834	3
24835	1
24836	7
24837	0
24838	1
24839	3
24840	6
24841	0
24842	7
24843	5
24844	9
24845	6
24846	8
24847	6
24848	0
24849	4
24850	7
24851	7
24852	4
24853	3
24854	5
24855	5
24856	0
24857	6
24858	3
24859	2
24860	3
24861	2
24862	6
24863	1
24864	4
24865	1
24866	7
24867	7
24868	2
24869	1
24870	4
24871	3
24872	9
24873	7
24874	1
24875	3
24876	6
24877	9
24878	5
24879	0
24880	7
24881	9
24882	8
24883	0
24884	8
24885	4
24886	9
24887	8
24888	3
24889	3
24890	5
24891	8
24892	6
24893	0
24894	0
24895	8
24896	5
24897	0
24898	2
24899	0
24900	3
24901	8
24902	1
24903	9
24904	1
24905	6
24906	0
24907	1
24908	8
24909	3
24910	7
24911	9
24912	4
24913	7
24914	2
24915	2
24916	8
24917	0
24918	8
24919	1
24920	3
24921	0
24922	9
24923	2
24924	2
24925	3
24926	3
24927	7
24928	6
24929	5
24930	1
24931	9
24932	1
24933	4
24934	1
24935	9
24936	4
24937	0
24938	2
24939	4
24940	5
24941	9
24942	1
24943	5
24944	2
24945	2
24946	4
24947	0
24948	0
24949	9
24950	1
24951	1
24952	4
24953	6
24954	5
24955	5
24956	5
24957	4
24958	3
24959	2
24960	4
24961	8
24962	2
24963	9
24964	6
24965	3
24966	3
24967	7
24968	9
24969	5
24970	3
24971	0
24972	1
24973	4
24974	8
24975	8
24976	7
24977	0
24978	3
24979	5
24980	5
24981	6
24982	2
24983	0
24984	2
24985	4
24986	5
24987	9
24988	9
24989	7
24990	3
24991	5
24992	5
24993	9
24994	5
24995	4
24996	7
24997	3
24998	7
24999	8
25000	9
25001	4
25002	4
25003	1
25004	7
25005	9
25006	0
25007	7
25008	9
25009	6
25010	9
25011	5
25012	0
25013	4
25014	9
25015	3
25016	0
25017	3
25018	3
25019	7
25020	6
25021	8
25022	6
25023	4
25024	6
25025	5
25026	4
25027	1
25028	8
25029	8
25030	6
25031	0
25032	2
25033	4
25034	3
25035	4
25036	7
25037	9
25038	8
25039	2
25040	6
25041	8
25042	4
25043	1
25044	8
25045	9
25046	4
25047	1
25048	2
25049	3
25050	3
25051	5
25052	8
25053	0
25054	7
25055	8
25056	7
25057	3
25058	6
25059	0
25060	4
25061	3
25062	5
25063	7
25064	8
25065	3
25066	8
25067	1
25068	2
25069	0
25070	2
25071	7
25072	6
25073	7
25074	8
25075	3
25076	2
25077	2
25078	8
25079	2
25080	0
25081	6
25082	0
25083	3
25084	4
25085	3
25086	2
25087	7
25088	8
25089	0
25090	3
25091	5
25092	7
25093	9
25094	0
25095	1
25096	4
25097	2
25098	6
25099	7
25100	5
25101	7
25102	0
25103	5
25104	8
25105	7
25106	9
25107	7
25108	5
25109	6
25110	3
25111	3
25112	1
25113	6
25114	6
25115	3
25116	4
25117	1
25118	6
25119	7
25120	1
25121	7
25122	6
25123	7
25124	1
25125	9
25126	3
25127	3
25128	9
25129	8
25130	3
25131	1
25132	6
25133	7
25134	5
25135	2
25136	4
25137	3
25138	2
25139	5
25140	9
25141	3
25142	6
25143	6
25144	4
25145	5
25146	5
25147	7
25148	9
25149	2
25150	7
25151	1
25152	6
25153	8
25154	2
25155	3
25156	0
25157	3
25158	7
25159	5
25160	2
25161	4
25162	0
25163	6
25164	0
25165	4
25166	6
25167	6
25168	1
25169	9
25170	7
25171	0
25172	1
25173	1
25174	2
25175	8
25176	5
25177	7
25178	2
25179	0
25180	3
25181	9
25182	8
25183	9
25184	3
25185	3
25186	3
25187	0
25188	7
25189	3
25190	3
25191	1
25192	6
25193	4
25194	0
25195	5
25196	1
25197	3
25198	7
25199	7
25200	1
25201	7
25202	2
25203	5
25204	1
25205	2
25206	6
25207	1
25208	9
25209	8
25210	8
25211	9
25212	8
25213	7
25214	6
25215	8
25216	3
25217	4
25218	2
25219	5
25220	8
25221	1
25222	7
25223	5
25224	0
25225	2
25226	7
25227	4
25228	9
25229	5
25230	2
25231	8
25232	0
25233	0
25234	8
25235	5
25236	6
25237	0
25238	5
25239	3
25240	4
25241	0
25242	9
25243	0
25244	3
25245	8
25246	7
25247	7
25248	1
25249	0
25250	5
25251	6
25252	1
25253	2
25254	6
25255	4
25256	9
25257	9
25258	3
25259	1
25260	1
25261	7
25262	1
25263	0
25264	3
25265	8
25266	3
25267	1
25268	0
25269	0
25270	9
25271	7
25272	4
25273	1
25274	2
25275	3
25276	3
25277	7
25278	1
25279	2
25280	3
25281	6
25282	0
25283	0
25284	1
25285	6
25286	0
25287	8
25288	3
25289	2
25290	3
25291	7
25292	5
25293	0
25294	4
25295	0
25296	2
25297	4
25298	6
25299	3
25300	1
25301	9
25302	6
25303	7
25304	7
25305	5
25306	8
25307	5
25308	1
25309	2
25310	9
25311	9
25312	3
25313	1
25314	8
25315	9
25316	2
25317	9
25318	7
25319	3
25320	7
25321	1
25322	3
25323	2
25324	4
25325	5
25326	4
25327	5
25328	5
25329	5
25330	3
25331	0
25332	5
25333	7
25334	5
25335	9
25336	8
25337	1
25338	3
25339	5
25340	9
25341	9
25342	5
25343	6
25344	7
25345	4
25346	7
25347	6
25348	9
25349	7
25350	7
25351	4
25352	8
25353	8
25354	9
25355	3
25356	5
25357	7
25358	6
25359	6
25360	7
25361	5
25362	7
25363	9
25364	8
25365	6
25366	6
25367	0
25368	5
25369	5
25370	2
25371	2
25372	5
25373	8
25374	3
25375	0
25376	0
25377	5
25378	0
25379	7
25380	5
25381	7
25382	8
25383	5
25384	0
25385	4
25386	2
25387	9
25388	4
25389	2
25390	7
25391	5
25392	9
25393	1
25394	8
25395	2
25396	3
25397	9
25398	6
25399	3
25400	8
25401	0
25402	9
25403	2
25404	8
25405	4
25406	0
25407	9
25408	8
25409	8
25410	0
25411	3
25412	1
25413	1
25414	3
25415	2
25416	1
25417	0
25418	7
25419	0
25420	0
25421	4
25422	3
25423	5
25424	0
25425	1
25426	2
25427	4
25428	9
25429	3
25430	1
25431	3
25432	4
25433	8
25434	1
25435	6
25436	8
25437	3
25438	2
25439	3
25440	8
25441	6
25442	7
25443	9
25444	9
25445	5
25446	9
25447	5
25448	6
25449	6
25450	6
25451	6
25452	0
25453	2
25454	1
25455	1
25456	3
25457	6
25458	0
25459	5
25460	8
25461	4
25462	5
25463	4
25464	2
25465	2
25466	6
25467	7
25468	3
25469	3
25470	7
25471	6
25472	4
25473	8
25474	3
25475	8
25476	6
25477	5
25478	8
25479	6
25480	4
25481	6
25482	8
25483	0
25484	5
25485	1
25486	0
25487	4
25488	8
25489	1
25490	5
25491	6
25492	4
25493	2
25494	7
25495	5
25496	5
25497	0
25498	5
25499	8
25500	4
25501	4
25502	2
25503	7
25504	5
25505	9
25506	5
25507	1
25508	0
25509	1
25510	5
25511	9
25512	9
25513	5
25514	0
25515	9
25516	5
25517	0
25518	7
25519	7
25520	1
25521	1
25522	3
25523	7
25524	7
25525	1
25526	3
25527	2
25528	0
25529	5
25530	7
25531	4
25532	1
25533	8
25534	6
25535	4
25536	3
25537	8
25538	8
25539	1
25540	8
25541	1
25542	7
25543	9
25544	4
25545	5
25546	6
25547	3
25548	3
25549	7
25550	1
25551	1
25552	3
25553	5
25554	2
25555	7
25556	9
25557	7
25558	5
25559	3
25560	8
25561	8
25562	8
25563	8
25564	3
25565	5
25566	0
25567	3
25568	5
25569	1
25570	7
25571	7
25572	4
25573	7
25574	0
25575	6
25576	0
25577	6
25578	4
25579	0
25580	0
25581	8
25582	3
25583	8
25584	8
25585	5
25586	1
25587	2
25588	7
25589	8
25590	0
25591	6
25592	8
25593	9
25594	2
25595	1
25596	6
25597	6
25598	2
25599	6
25600	6
25601	3
25602	3
25603	8
25604	9
25605	7
25606	3
25607	6
25608	4
25609	6
25610	5
25611	8
25612	2
25613	9
25614	4
25615	1
25616	6
25617	4
25618	8
25619	0
25620	9
25621	0
25622	2
25623	5
25624	9
25625	2
25626	0
25627	8
25628	7
25629	4
25630	3
25631	0
25632	5
25633	5
25634	5
25635	2
25636	6
25637	6
25638	0
25639	2
25640	2
25641	5
25642	4
25643	9
25644	0
25645	3
25646	8
25647	7
25648	3
25649	4
25650	2
25651	7
25652	8
25653	9
25654	9
25655	1
25656	0
25657	4
25658	2
25659	2
25660	6
25661	3
25662	5
25663	3
25664	0
25665	2
25666	4
25667	4
25668	4
25669	0
25670	2
25671	2
25672	8
25673	8
25674	9
25675	3
25676	5
25677	4
25678	8
25679	3
25680	8
25681	0
25682	3
25683	6
25684	4
25685	3
25686	5
25687	4
25688	5
25689	7
25690	7
25691	2
25692	6
25693	5
25694	5
25695	8
25696	1
25697	2
25698	7
25699	8
25700	7
25701	7
25702	3
25703	7
25704	6
25705	1
25706	3
25707	7
25708	2
25709	2
25710	3
25711	0
25712	9
25713	2
25714	4
25715	1
25716	1
25717	7
25718	8
25719	1
25720	7
25721	3
25722	8
25723	8
25724	0
25725	6
25726	4
25727	8
25728	8
25729	7
25730	2
25731	0
25732	0
25733	1
25734	4
25735	3
25736	2
25737	1
25738	6
25739	3
25740	0
25741	6
25742	4
25743	1
25744	7
25745	2
25746	8
25747	3
25748	8
25749	3
25750	5
25751	0
25752	9
25753	5
25754	7
25755	3
25756	2
25757	6
25758	4
25759	4
25760	4
25761	6
25762	8
25763	2
25764	9
25765	2
25766	2
25767	7
25768	9
25769	2
25770	9
25771	0
25772	3
25773	4
25774	5
25775	7
25776	8
25777	3
25778	6
25779	0
25780	3
25781	2
25782	7
25783	0
25784	3
25785	0
25786	7
25787	4
25788	4
25789	0
25790	0
25791	5
25792	4
25793	6
25794	2
25795	7
25796	9
25797	0
25798	6
25799	0
25800	0
25801	3
25802	5
25803	0
25804	7
25805	8
25806	2
25807	8
25808	3
25809	9
25810	8
25811	5
25812	3
25813	7
25814	6
25815	8
25816	9
25817	2
25818	8
25819	0
25820	9
25821	7
25822	8
25823	5
25824	2
25825	6
25826	7
25827	7
25828	6
25829	7
25830	1
25831	8
25832	4
25833	0
25834	1
25835	2
25836	0
25837	0
25838	8
25839	3
25840	4
25841	4
25842	3
25843	9
25844	8
25845	9
25846	2
25847	5
25848	3
25849	6
25850	0
25851	6
25852	2
25853	0
25854	8
25855	3
25856	3
25857	7
25858	8
25859	6
25860	0
25861	2
25862	6
25863	0
25864	7
25865	7
25866	7
25867	8
25868	6
25869	6
25870	9
25871	4
25872	9
25873	9
25874	9
25875	9
25876	0
25877	5
25878	6
25879	2
25880	7
25881	6
25882	3
25883	9
25884	7
25885	3
25886	0
25887	2
25888	2
25889	4
25890	0
25891	9
25892	9
25893	9
25894	3
25895	2
25896	4
25897	2
25898	3
25899	3
25900	8
25901	7
25902	8
25903	8
25904	3
25905	2
25906	1
25907	3
25908	9
25909	5
25910	4
25911	1
25912	2
25913	0
25914	7
25915	6
25916	4
25917	8
25918	4
25919	3
25920	3
25921	2
25922	0
25923	0
25924	7
25925	7
25926	7
25927	2
25928	7
25929	4
25930	0
25931	9
25932	3
25933	5
25934	5
25935	4
25936	1
25937	2
25938	7
25939	6
25940	8
25941	9
25942	5
25943	5
25944	7
25945	6
25946	8
25947	6
25948	8
25949	4
25950	5
25951	9
25952	2
25953	2
25954	1
25955	2
25956	9
25957	7
25958	1
25959	4
25960	2
25961	8
25962	0
25963	9
25964	2
25965	2
25966	5
25967	2
25968	9
25969	7
25970	7
25971	3
25972	3
25973	5
25974	7
25975	6
25976	3
25977	0
25978	2
25979	3
25980	8
25981	5
25982	7
25983	9
25984	0
25985	7
25986	2
25987	7
25988	4
25989	6
25990	6
25991	4
25992	9
25993	2
25994	2
25995	0
25996	0
25997	1
25998	0
25999	6
26000	4
26001	8
26002	0
26003	7
26004	0
26005	6
26006	6
26007	1
26008	0
26009	6
26010	6
26011	1
26012	7
26013	9
26014	0
26015	5
26016	4
26017	1
26018	2
26019	9
26020	8
26021	8
26022	2
26023	3
26024	0
26025	1
26026	9
26027	3
26028	0
26029	2
26030	7
26031	0
26032	8
26033	6
26034	0
26035	0
26036	3
26037	7
26038	6
26039	9
26040	7
26041	4
26042	1
26043	8
26044	4
26045	2
26046	8
26047	4
26048	3
26049	2
26050	3
26051	9
26052	0
26053	4
26054	4
26055	9
26056	0
26057	7
26058	2
26059	6
26060	4
26061	7
26062	1
26063	6
26064	3
26065	8
26066	1
26067	0
26068	1
26069	8
26070	1
26071	5
26072	4
26073	5
26074	5
26075	1
26076	3
26077	8
26078	9
26079	1
26080	2
26081	9
26082	9
26083	2
26084	1
26085	8
26086	8
26087	6
26088	6
26089	4
26090	6
26091	1
26092	9
26093	7
26094	2
26095	0
26096	8
26097	9
26098	6
26099	3
26100	9
26101	5
26102	0
26103	3
26104	4
26105	7
26106	7
26107	5
26108	0
26109	6
26110	1
26111	9
26112	2
26113	5
26114	7
26115	7
26116	9
26117	1
26118	1
26119	6
26120	8
26121	6
26122	6
26123	6
26124	5
26125	5
26126	3
26127	5
26128	2
26129	3
26130	0
26131	2
26132	8
26133	7
26134	2
26135	6
26136	0
26137	9
26138	0
26139	0
26140	6
26141	6
26142	2
26143	2
26144	9
26145	1
26146	1
26147	1
26148	4
26149	5
26150	2
26151	1
26152	6
26153	5
26154	2
26155	7
26156	1
26157	7
26158	8
26159	6
26160	9
26161	9
26162	4
26163	0
26164	0
26165	7
26166	0
26167	6
26168	5
26169	8
26170	4
26171	9
26172	0
26173	2
26174	1
26175	7
26176	0
26177	7
26178	9
26179	6
26180	5
26181	9
26182	2
26183	2
26184	3
26185	0
26186	9
26187	1
26188	3
26189	9
26190	1
26191	9
26192	1
26193	4
26194	8
26195	6
26196	8
26197	1
26198	9
26199	4
26200	5
26201	1
26202	6
26203	2
26204	7
26205	4
26206	2
26207	6
26208	4
26209	1
26210	1
26211	0
26212	5
26213	2
26214	1
26215	0
26216	6
26217	2
26218	4
26219	2
26220	5
26221	0
26222	2
26223	0
26224	5
26225	8
26226	3
26227	7
26228	3
26229	2
26230	0
26231	3
26232	6
26233	1
26234	4
26235	9
26236	4
26237	4
26238	7
26239	8
26240	2
26241	8
26242	5
26243	3
26244	6
26245	0
26246	8
26247	3
26248	5
26249	7
26250	3
26251	2
26252	3
26253	9
26254	5
26255	0
26256	2
26257	7
26258	6
26259	8
26260	7
26261	5
26262	9
26263	2
26264	0
26265	5
26266	7
26267	9
26268	3
26269	9
26270	8
26271	1
26272	1
26273	8
26274	9
26275	7
26276	7
26277	8
26278	7
26279	3
26280	5
26281	8
26282	1
26283	8
26284	4
26285	5
26286	9
26287	0
26288	4
26289	3
26290	2
26291	8
26292	5
26293	3
26294	2
26295	5
26296	1
26297	4
26298	6
26299	8
26300	3
26301	6
26302	0
26303	5
26304	9
26305	9
26306	7
26307	1
26308	2
26309	2
26310	6
26311	7
26312	4
26313	8
26314	0
26315	2
26316	7
26317	6
26318	8
26319	0
26320	6
26321	2
26322	1
26323	6
26324	7
26325	4
26326	3
26327	4
26328	6
26329	3
26330	7
26331	1
26332	2
26333	8
26334	8
26335	7
26336	9
26337	5
26338	1
26339	0
26340	3
26341	1
26342	8
26343	9
26344	9
26345	1
26346	0
26347	9
26348	6
26349	8
26350	7
26351	4
26352	8
26353	1
26354	1
26355	2
26356	5
26357	1
26358	1
26359	6
26360	1
26361	5
26362	3
26363	1
26364	6
26365	0
26366	0
26367	0
26368	0
26369	8
26370	3
26371	6
26372	3
26373	1
26374	3
26375	1
26376	7
26377	7
26378	4
26379	0
26380	5
26381	4
26382	6
26383	2
26384	5
26385	6
26386	4
26387	0
26388	0
26389	6
26390	5
26391	1
26392	0
26393	3
26394	9
26395	5
26396	1
26397	7
26398	3
26399	7
26400	6
26401	7
26402	4
26403	5
26404	4
26405	9
26406	4
26407	3
26408	1
26409	5
26410	9
26411	2
26412	2
26413	2
26414	4
26415	8
26416	8
26417	5
26418	6
26419	7
26420	7
26421	2
26422	0
26423	4
26424	5
26425	2
26426	4
26427	5
26428	0
26429	8
26430	0
26431	1
26432	6
26433	5
26434	8
26435	6
26436	5
26437	2
26438	7
26439	8
26440	6
26441	6
26442	9
26443	3
26444	7
26445	0
26446	1
26447	3
26448	3
26449	6
26450	0
26451	3
26452	9
26453	4
26454	9
26455	8
26456	4
26457	2
26458	5
26459	4
26460	8
26461	5
26462	8
26463	6
26464	5
26465	4
26466	5
26467	8
26468	4
26469	3
26470	4
26471	7
26472	1
26473	5
26474	7
26475	8
26476	0
26477	1
26478	5
26479	4
26480	5
26481	2
26482	7
26483	3
26484	2
26485	2
26486	1
26487	8
26488	6
26489	5
26490	4
26491	5
26492	0
26493	7
26494	0
26495	1
26496	4
26497	4
26498	4
26499	7
26500	3
26501	3
26502	0
26503	8
26504	1
26505	2
26506	8
26507	0
26508	4
26509	7
26510	0
26511	3
26512	2
26513	0
26514	4
26515	7
26516	0
26517	6
26518	0
26519	7
26520	3
26521	9
26522	7
26523	9
26524	2
26525	0
26526	2
26527	6
26528	1
26529	3
26530	6
26531	8
26532	7
26533	8
26534	1
26535	9
26536	5
26537	3
26538	9
26539	0
26540	5
26541	8
26542	6
26543	6
26544	3
26545	7
26546	0
26547	0
26548	3
26549	1
26550	1
26551	5
26552	1
26553	3
26554	5
26555	6
26556	7
26557	0
26558	9
26559	3
26560	8
26561	9
26562	7
26563	1
26564	2
26565	6
26566	2
26567	7
26568	4
26569	4
26570	8
26571	6
26572	7
26573	8
26574	2
26575	7
26576	7
26577	9
26578	9
26579	5
26580	6
26581	3
26582	4
26583	2
26584	8
26585	5
26586	3
26587	0
26588	0
26589	5
26590	8
26591	2
26592	0
26593	4
26594	5
26595	5
26596	3
26597	4
26598	1
26599	9
26600	2
26601	0
26602	2
26603	4
26604	4
26605	4
26606	8
26607	7
26608	5
26609	3
26610	1
26611	4
26612	5
26613	2
26614	7
26615	5
26616	9
26617	9
26618	4
26619	2
26620	4
26621	0
26622	7
26623	1
26624	1
26625	6
26626	3
26627	3
26628	1
26629	5
26630	8
26631	8
26632	9
26633	4
26634	8
26635	7
26636	4
26637	7
26638	8
26639	2
26640	1
26641	3
26642	6
26643	5
26644	7
26645	5
26646	0
26647	5
26648	4
26649	6
26650	9
26651	4
26652	3
26653	0
26654	8
26655	6
26656	8
26657	6
26658	1
26659	9
26660	7
26661	9
26662	8
26663	2
26664	9
26665	6
26666	4
26667	0
26668	8
26669	9
26670	3
26671	2
26672	4
26673	4
26674	5
26675	3
26676	1
26677	7
26678	8
26679	4
26680	0
26681	1
26682	7
26683	7
26684	3
26685	8
26686	2
26687	4
26688	7
26689	4
26690	3
26691	8
26692	9
26693	5
26694	5
26695	4
26696	2
26697	6
26698	2
26699	5
26700	4
26701	2
26702	4
26703	6
26704	3
26705	9
26706	8
26707	7
26708	2
26709	8
26710	2
26711	0
26712	9
26713	4
26714	6
26715	3
26716	3
26717	4
26718	2
26719	9
26720	0
26721	9
26722	3
26723	4
26724	1
26725	2
26726	9
26727	9
26728	0
26729	7
26730	3
26731	9
26732	2
26733	8
26734	9
26735	6
26736	5
26737	9
26738	3
26739	9
26740	4
26741	9
26742	9
26743	5
26744	1
26745	9
26746	7
26747	6
26748	4
26749	6
26750	9
26751	7
26752	7
26753	9
26754	9
26755	2
26756	2
26757	2
26758	9
26759	6
26760	5
26761	6
26762	7
26763	6
26764	7
26765	8
26766	3
26767	7
26768	4
26769	7
26770	6
26771	6
26772	7
26773	2
26774	7
26775	5
26776	7
26777	9
26778	2
26779	9
26780	5
26781	4
26782	3
26783	8
26784	0
26785	2
26786	5
26787	7
26788	2
26789	2
26790	9
26791	0
26792	1
26793	1
26794	4
26795	5
26796	0
26797	8
26798	5
26799	1
26800	4
26801	2
26802	0
26803	2
26804	4
26805	7
26806	6
26807	4
26808	0
26809	6
26810	8
26811	0
26812	5
26813	0
26814	2
26815	0
26816	9
26817	5
26818	4
26819	1
26820	4
26821	5
26822	1
26823	5
26824	2
26825	1
26826	6
26827	3
26828	6
26829	7
26830	5
26831	0
26832	8
26833	0
26834	1
26835	3
26836	5
26837	2
26838	0
26839	7
26840	4
26841	0
26842	1
26843	9
26844	7
26845	2
26846	4
26847	8
26848	2
26849	0
26850	0
26851	9
26852	6
26853	6
26854	9
26855	4
26856	1
26857	9
26858	5
26859	9
26860	8
26861	1
26862	3
26863	1
26864	8
26865	5
26866	6
26867	4
26868	7
26869	0
26870	5
26871	3
26872	0
26873	4
26874	1
26875	6
26876	1
26877	0
26878	4
26879	2
26880	0
26881	7
26882	3
26883	7
26884	2
26885	5
26886	3
26887	3
26888	3
26889	9
26890	4
26891	8
26892	4
26893	4
26894	3
26895	3
26896	1
26897	4
26898	4
26899	1
26900	9
26901	6
26902	3
26903	8
26904	1
26905	2
26906	2
26907	5
26908	7
26909	8
26910	0
26911	0
26912	1
26913	8
26914	0
26915	4
26916	4
26917	2
26918	4
26919	8
26920	4
26921	7
26922	6
26923	6
26924	1
26925	9
26926	7
26927	2
26928	3
26929	9
26930	2
26931	3
26932	1
26933	6
26934	6
26935	7
26936	1
26937	5
26938	2
26939	9
26940	4
26941	6
26942	6
26943	6
26944	6
26945	5
26946	6
26947	7
26948	5
26949	2
26950	7
26951	5
26952	9
26953	9
26954	4
26955	7
26956	5
26957	1
26958	4
26959	8
26960	0
26961	8
26962	4
26963	5
26964	8
26965	7
26966	0
26967	2
26968	3
26969	9
26970	3
26971	9
26972	3
26973	9
26974	0
26975	6
26976	7
26977	7
26978	3
26979	3
26980	9
26981	3
26982	4
26983	3
26984	7
26985	6
26986	1
26987	2
26988	1
26989	1
26990	8
26991	1
26992	2
26993	2
26994	9
26995	8
26996	2
26997	5
26998	0
26999	8
27000	4
27001	7
27002	8
27003	3
27004	0
27005	7
27006	9
27007	4
27008	4
27009	7
27010	6
27011	8
27012	7
27013	0
27014	9
27015	2
27016	2
27017	0
27018	1
27019	3
27020	4
27021	4
27022	6
27023	7
27024	7
27025	8
27026	6
27027	3
27028	1
27029	1
27030	6
27031	8
27032	7
27033	8
27034	5
27035	8
27036	2
27037	1
27038	8
27039	4
27040	5
27041	5
27042	1
27043	0
27044	4
27045	9
27046	3
27047	8
27048	1
27049	3
27050	4
27051	4
27052	6
27053	4
27054	4
27055	5
27056	1
27057	6
27058	0
27059	3
27060	4
27061	5
27062	0
27063	4
27064	2
27065	8
27066	0
27067	2
27068	0
27069	6
27070	3
27071	2
27072	3
27073	3
27074	2
27075	9
27076	3
27077	3
27078	5
27079	7
27080	1
27081	9
27082	4
27083	8
27084	1
27085	9
27086	2
27087	1
27088	1
27089	2
27090	5
27091	8
27092	9
27093	5
27094	3
27095	8
27096	5
27097	7
27098	3
27099	6
27100	4
27101	2
27102	1
27103	2
27104	2
27105	1
27106	4
27107	6
27108	9
